year,population,murder,rape,robbery,Aggravated Assault,Breaking & Entering,larceny_theft,Motor Vehicle Theft,grand_total,violent_crime_total,violent_crime_percent,property_crime_totals,property_crime_percent,overall_crime_rate_per_100_000_people,violent_crime_rate_per_100_000_people,property_crime_rate_per_100_000_people,murder_per_100_000_people,rape_per_100_000_people,robbery_per_100_000_people,agg_assault_per_100_000_people,b_e_per_100_000_people,larceny_theft_per_100_000_people,m_v_theft_per_100_000_people
1983,379967,13,71,465,935,4392,10067,951,16894,1484,8.8,15410,91.2,4446.2,390.6,4055.6,3.4,18.7,122.4,246.1,1155.9,2649.4,250.3
2004,44502,1,5,13,59,187,668,20,953,78,8.2,875,91.8,2141.5,175.3,1966.2,2.2,11.2,29.2,132.6,420.2,1501.1,44.9
2001,886314,19,146,895,912,3707,18970,3353,28002,1972,7.0,26030,93.0,3159.4,222.5,2936.9,2.1,16.5,101.0,102.9,418.2,2140.3,378.3
1994,29546,0,6,3,47,186,383,32,657,56,8.5,601,91.5,2223.7,189.5,2034.1,0.0,20.3,10.2,159.1,629.5,1296.3,108.3
1979,27842,4,18,37,203,937,2046,129,3374,262,7.8,3112,92.2,12118.4,941.0,11177.4,14.4,64.7,132.9,729.1,3365.4,7348.6,463.3
1976,56320,3,16,32,155,762,1291,158,2417,206,8.5,2211,91.5,4291.5,365.8,3925.8,5.3,28.4,56.8,275.2,1353.0,2292.3,280.5
2008,274874,4,36,259,406,1376,6346,534,8961,705,7.9,8256,92.1,3260.0,256.5,3003.6,1.5,13.1,94.2,147.7,500.6,2308.7,194.3
1978,79966,1,2,18,81,539,1390,100,2131,102,4.8,2029,95.2,2664.9,127.6,2537.3,1.3,2.5,22.5,101.3,674.0,1738.2,125.1
1991,30732,1,11,27,185,305,746,45,1320,224,17.0,1096,83.0,4295.2,728.9,3566.3,3.3,35.8,87.9,602.0,992.5,2427.4,146.4
2019,257177,3,61,87,419,412,2318,116,3416,570,16.7,2846,83.3,1328.3,221.6,1106.6,1.2,23.7,33.8,162.9,160.2,901.3,45.1
1988,37482,2,23,27,162,683,2027,111,3035,214,7.1,2821,92.9,8097.2,570.9,7526.3,5.3,61.4,72.0,432.2,1822.2,5407.9,296.1
2019,19186,0,3,7,11,56,121,5,203,21,10.3,182,89.7,1058.1,109.5,948.6,0.0,15.6,36.5,57.3,291.9,630.7,26.1
1976,59758,7,12,56,143,809,1554,104,2685,218,8.1,2467,91.9,4493.1,364.8,4128.3,11.7,20.1,93.7,239.3,1353.8,2600.5,174.0
2005,31295,1,7,17,130,248,507,51,961,155,16.1,806,83.9,3070.8,495.3,2575.5,3.2,22.4,54.3,415.4,792.5,1620.1,163.0
1990,51372,1,8,12,132,283,612,88,1136,153,13.5,983,86.5,2211.3,297.8,1913.5,1.9,15.6,23.4,256.9,550.9,1191.3,171.3
1987,412522,19,115,383,895,4539,11676,1676,19303,1412,7.3,17891,92.7,4679.3,342.3,4337.0,4.6,27.9,92.8,217.0,1100.3,2830.4,406.3
1992,438543,12,136,655,1177,4205,13639,2101,21925,1980,9.0,19945,91.0,4999.5,451.5,4548.0,2.7,31.0,149.4,268.4,958.9,3110.1,479.1
1986,640356,8,145,695,900,5010,18056,2291,27105,1748,6.4,25357,93.6,4232.8,273.0,3959.8,1.2,22.6,108.5,140.5,782.4,2819.7,357.8
1998,833420,13,167,796,1038,4218,22044,2815,31091,2014,6.5,29077,93.5,3730.5,241.7,3488.9,1.6,20.0,95.5,124.5,506.1,2645.0,337.8
2018,102148,2,28,87,239,421,1603,140,2520,356,14.1,2164,85.9,2467.0,348.5,2118.5,2.0,27.4,85.2,234.0,412.1,1569.3,137.1
1983,805527,201,500,9176,6291,14690,34752,4470,70080,16168,23.1,53912,76.9,8699.9,2007.1,6692.8,25.0,62.1,1139.1,781.0,1823.7,4314.2,554.9
2005,786768,40,178,1769,3663,4629,17620,3046,30945,5650,18.3,25295,81.7,3933.2,718.1,3215.1,5.1,22.6,224.8,465.6,588.4,2239.5,387.2
2008,29391,2,2,5,62,171,341,29,612,71,11.6,541,88.4,2082.3,241.6,1840.7,6.8,6.8,17.0,210.9,581.8,1160.2,98.7
2008,100763,8,15,111,406,1187,2314,310,4351,540,12.4,3811,87.6,4318.1,535.9,3782.1,7.9,14.9,110.2,402.9,1178.0,2296.5,307.7
1992,27743,1,8,5,44,196,399,27,680,58,8.5,622,91.5,2451.1,209.1,2242.0,3.6,28.8,18.0,158.6,706.5,1438.2,97.3
1991,185120,3,53,110,485,1580,4061,430,6722,651,9.7,6071,90.3,3631.2,351.7,3279.5,1.6,28.6,59.4,262.0,853.5,2193.7,232.3
1990,35028,3,27,18,235,704,2129,154,3270,283,8.7,2987,91.3,9335.4,807.9,8527.5,8.6,77.1,51.4,670.9,2009.8,6078.0,439.6
1995,110079,10,37,151,522,948,3258,474,5400,720,13.3,4680,86.7,4905.6,654.1,4251.5,9.1,33.6,137.2,474.2,861.2,2959.7,430.6
1986,67740,10,29,89,435,972,2055,130,3720,563,15.1,3157,84.9,5491.6,831.1,4660.5,14.8,42.8,131.4,642.2,1434.9,3033.7,191.9
1996,39525,2,20,42,204,541,1909,104,2822,268,9.5,2554,90.5,7139.8,678.1,6461.7,5.1,50.6,106.3,516.1,1368.8,4829.9,263.1
1987,68381,2,15,19,256,523,1232,71,2118,292,13.8,1826,86.2,3097.4,427.0,2670.3,2.9,21.9,27.8,374.4,764.8,1801.7,103.8
1994,162261,10,39,109,559,777,3166,258,4918,717,14.6,4201,85.4,3030.9,441.9,2589.0,6.2,24.0,67.2,344.5,478.9,1951.2,159.0
2008,94080,6,35,211,758,1036,2738,217,5001,1010,20.2,3991,79.8,5315.7,1073.6,4242.1,6.4,37.2,224.3,805.7,1101.2,2910.3,230.7
1995,459455,17,111,763,1081,3498,14035,1863,21368,1972,9.2,19396,90.8,4650.7,429.2,4221.5,3.7,24.2,166.1,235.3,761.3,3054.7,405.5
1991,190403,8,44,151,417,1665,5667,1105,9057,620,6.8,8437,93.2,4756.8,325.6,4431.1,4.2,23.1,79.3,219.0,874.5,2976.3,580.3
1996,462188,16,86,771,1267,4003,14433,1797,22373,2140,9.6,20233,90.4,4840.7,463.0,4377.7,3.5,18.6,166.8,274.1,866.1,3122.8,388.8
1989,25695,0,5,7,52,126,328,21,539,64,11.9,475,88.1,2097.7,249.1,1848.6,0.0,19.5,27.2,202.4,490.4,1276.5,81.7
1987,75697,2,9,22,120,409,1390,59,2011,153,7.6,1858,92.4,2656.6,202.1,2454.5,2.6,11.9,29.1,158.5,540.3,1836.3,77.9
2007,100680,5,16,111,436,1001,2141,256,3966,568,14.3,3398,85.7,3939.2,564.2,3375.0,5.0,15.9,110.3,433.1,994.2,2126.5,254.3
1995,765197,137,405,4403,4031,10231,30856,10864,60927,8976,14.7,51951,85.3,7962.3,1173.0,6789.2,17.9,52.9,575.4,526.8,1337.0,4032.4,1419.8
1977,99538,4,18,75,204,867,1995,143,3306,301,9.1,3005,90.9,3321.3,302.4,3018.9,4.0,18.1,75.3,204.9,871.0,2004.3,143.7
1995,137424,1,30,47,186,656,2422,184,3526,264,7.5,3262,92.5,2565.8,192.1,2373.7,0.7,21.8,34.2,135.3,477.4,1762.4,133.9
2013,303727,5,40,204,376,1032,4840,254,6751,625,9.3,6126,90.7,2222.7,205.8,2016.9,1.6,13.2,67.2,123.8,339.8,1593.5,83.6
1991,741233,147,501,4227,3837,9838,26017,9973,54540,8712,16.0,45828,84.0,7358.0,1175.3,6182.7,19.8,67.6,570.3,517.7,1327.2,3510.0,1345.5
1975,25930,5,5,5,42,265,385,30,737,57,7.7,680,92.3,2842.3,219.8,2622.4,19.3,19.3,19.3,162.0,1022.0,1484.8,115.7
1995,77589,2,11,31,287,555,1620,176,2682,331,12.3,2351,87.7,3456.7,426.6,3030.1,2.6,14.2,40.0,369.9,715.3,2087.9,226.8
2004,234246,3,45,214,623,1112,3836,413,6246,885,14.2,5361,85.8,2666.4,377.8,2288.6,1.3,19.2,91.4,266.0,474.7,1637.6,176.3
1982,23550,1,3,8,58,236,405,11,722,70,9.7,652,90.3,3065.8,297.2,2768.6,4.2,12.7,34.0,246.3,1002.1,1719.7,46.7
1997,174282,2,46,136,529,757,3136,230,4836,713,14.7,4123,85.3,2774.8,409.1,2365.7,1.1,26.4,78.0,303.5,434.4,1799.4,132.0
2020,103796,3,32,91,370,253,1360,93,2202,496,22.5,1706,77.5,2121.5,477.9,1643.6,2.9,30.8,87.7,356.5,243.7,1310.3,89.6
2020,168032,5,36,19,127,164,974,48,1373,187,13.6,1186,86.4,817.1,111.3,705.8,3.0,21.4,11.3,75.6,97.6,579.7,28.6
1991,123385,2,35,58,264,766,2296,184,3605,359,10.0,3246,90.0,2921.7,291.0,2630.8,1.6,28.4,47.0,214.0,620.8,1860.8,149.1
1979,26841,3,4,13,57,266,673,43,1059,77,7.3,982,92.7,3945.5,286.9,3658.6,11.2,14.9,48.4,212.4,991.0,2507.4,160.2
2010,842550,91,204,3126,2781,8055,22116,6700,43073,6202,14.4,36871,85.6,5112.2,736.1,4376.1,10.8,24.2,371.0,330.1,956.0,2624.9,795.2
